id,text,HS,TR,AG,original_text
31688,@Pazsilva_ daughter of a bitch you have a great body shut up 😻,1,1,1,@Pazsilva_ hija de puta tenés un cuerpazooooo callate 😻
33857,@adripache20 shut up bitch,1,1,1,@adripache20 Cállate puta
30987,"So that on the date the bitch doesn't get upset, I break her cleavage, she wants my dowryeeeee",1,1,1,"Pa que en la cita la zorra no se alborote, rompo su escote quiere mi doteeeeee"
32528,I don't want a bitch to hang out They all just want a bag and shoes oh yeh You're the only one that was real,1,0,0,Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real
33742,You are a whore and you suck daily,1,1,1,Tu eres puta y chupas a diario
33691,"The man is a man, the woman is the quickie that turns on. MOTHERFUCKER",1,0,0,"El hombre es hombre, la mujer es la rapidita que se le prende. HIJO DE PUTA"
33491,The Asian slut ends with a copious cumshot on her face: The Asian slut ends with a... https://t.co/B9WIuJaMkU #mature #xxx,1,1,1,La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... https://t.co/B9WIuJaMkU #maduras #xxx
34482,"@beagomezjb I KNOW, and it's that he never deserved anything bad, it was all his fucking mom's fault; she deserved everything and she had t… https://t.co/k8hhvRhQrr",1,1,1,"@beagomezjb LO SÉ, y es que nunca se mereció nada malo, todo era culpa de su puta mamá; ella merecía todo y tenía t… https://t.co/k8hhvRhQrr"
32550,@Rib_Agus @maria_enema I saw it 4 more times motherfucker shut up I hate you,1,1,1,@Rib_Agus @maria_enema lo vi 4 veces mas hija de puta callate te odio
31321,you are a bitch we know that https://t.co/95jSggcOVC,1,1,1,tu eres puta eso lo sabemos https://t.co/95jSggcOVC
33397,@EluneyKendziura Shut up son of a bitch you don't give me a ball 30 years ago I live in private or in my house I'm always on the fart,1,1,1,@EluneyKendziura Cállate hija de puta vos no me das bola hace 30 años yo vivo en particular o en mi casa siempre estoy al pedo siempre
32992,Why do you throw shit at her that she is a whore if you are the same wey nmms,1,1,0,Por que le tiras mierda de que es puta si tu eres igual wey nmms
33615,@ArielFongG Shut up bitch!,1,1,1,@ArielFongG Ya cállate perra!
30285,You are my whore the best than mom 🔥,1,1,1,Tu eres mi puta la mejor que mamá🔥
33304,SHUT UP MARY JANE LET ME DANCE IN PEACE YOU DAMN BITCH!,1,1,1,"¡CÁLLATE MARY JANE, DÉJAME BAILAR EN PAZ, MALDITA PUTA!"
30900,@pcryyysstaaal Hahahaha shut up bitch,1,1,0,@pcryyysstaaal Jajajaja callate puta
33051,@jessuscp shut up bitch,1,1,1,@jessuscp cállate zorra
31329,"IF YOU ARE A BITCH, BARK AT ME",1,1,1,SI TÚ ERES PERRA LADRAME
33870,"@j_giovanna @lilitaafull @Marite82267291 @CFKArgentina Shut up, you suck chorizos, your murderer, whore owner is going to end… https://t.co/qD4lPOdP44",1,1,1,"@j_giovanna @lilitaafull @Marite82267291 @CFKArgentina Cállate vos chupa chorizos, tu asesina, puta dueña va a ter… https://t.co/qD4lPOdP44"
31117,Your girlfriend is a whore and with my pingo she drowns and you don't say anything because you're a toga 🎶😂,1,1,1,Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 🎶😂
34583,"@malikvodk4 And you are a bad bitch full of hate, you pig",1,1,1,"@malikvodk4 Y tú eres una mala puta llena de odio, so cerda"
34395,"What I want is for you to disappear as a club, you fucking gabacha scum @PSG_inside https://t.co/mwP11mgBB2",0,0,0,"Yo lo que quiero es que desaparezcáis como club, maldita escoria gabacha de mierda @PSG_inside https://t.co/mwP11mgBB2"
32885,"I will say that at the end a friend told me something that broke my soul, he passed by a roundabout where there were some undocumented immigrants and he dared to give them some water, they had a child in their arms and when my friend approached to give them the water he saw how the boy stretched out his arms eager to take it",0,0,0,"Contaré que el fin un amigo me dijo algo que me partió el alma, el pasó por una glorieta donde había unos indocumentados y se animó a regalarles un agua, traían a un niño en brazos y mi amigo al acercarse a darles el agua vio como el niño estiraba los brazos ansioso por tomarla"
30678,Did you know that in Arab countries they drink hot tea because it has a cooling effect on the body? https://t.co/FbURWOC4KQ,0,0,0,¿Sabíais que en los países árabes toman el té caliente porque tiene un efecto refrigerante en el cuerpo? https://t.co/FbURWOC4KQ
33497,"Trump urges Congress to approve resources to build the wall ""faster"". Well, they hire undocumented Mexicans to raise it... and in the end they deport them.",1,0,0,Trump urge al Congreso aprobar recursos para construir el muro “más rápido”. Pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.
32816,"In Barcelona, ​​a group of undocumented immigrants seriously assaulted an American tourist who defended a woman harassed by these bandits. Spaniards have so little manliness that they don't defend their women or are they like the herd?",1,0,0,"En Barcelona un grupo de inmigrantes indocumentados agrede gravemente a un turista norteamericano qué defendió a una mujer acosada por estos bandidos,tan poca hombría tienen los españoles qué no defienden a sus mujeres o son como la manada.?"
32063,"Zapatero, the son of a bitch who included the Canary Islands on a map as if they belonged to Morocco, talks with his friend Mohamed VI, the king of the moromierdas, to finalize the official visit of the traitor and Monclovite squatter @sanchezcastejon to Morilandia. https://t.co/Wm7yeQgvXD",1,0,1,"Zapatero, el hijo de puta que incluía Canarias en un mapa como si perteneciera a Marruecos, habla con su amigo Mohamed VI, el rey de los moromierdas, para ultimar la visita oficial del traidor y okupa monclovita ⁦@sanchezcastejon⁩ a Morilandia. https://t.co/Wm7yeQgvXD"
34072,I tell my mom the sequences of the night and she tells me why they didn't stay at home Carla😢😢😢😢 I remember and I cry Peruvian sons of bitches return to your country undocumented sons of bitches,1,0,1,Le cuento las secuencias de la noche a mi mamá y me dice xq no se quedaron en sus casa carla😢😢😢😢me acuerdo y lloro peruanos hijos de bien puta vuelvan a su país indocumentados hijos de putaaaaa
34031,The fucking #MoroMierdas poison dogs and demand their ban. My dog ​​is cleaner than any lousy one of these https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1,1,0,1,Los putos #MoroMierdas envenenan a los perros y exigen su prohibición. Mi perro es más limpio que cualquier piojoso de estos  https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1
31292,"For the undocumented monguers who think that trump is a white supremacist, his daughter is married to a jew and the fools slandering europe and their own people because of nazis and zionists. Shame on others goyim",1,0,0,"Para los monguers indocumentados que piensan que trump es un blanco supremacista, su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas.Dais verguenza ajena goyim"
31112,"In the absence of a giant Arabic toast, 2 giant Arabic toasts came out xdd",0,0,0,A falte de un tostado árabe gigante salieron 2 tostados árabes gigantes xdd
31741,"Let's analyze the situation: You remove the concertinas from the Ceuta fence. You don't identify who enters. They enter and use military tactics to attack the agents, such as covering their bodies with grease. You lose track of the people who enter. alert level.Trash",1,0,0,Vamos a analizar la situacin:Quitas las concertinas de la valla de Ceuta.No identificas a quien entra.Entran y usan tcticas militares para atacar a los agentes como cubrirse el cuerpo de grasa.Pierdes la pista a la gente que entra.Y rebajas el nivel de alerta.Basura
31982,"BORDER REOPEN (AgenciAne) UN for Refugees (UNHCR) announces the reopening of the Brazilian border in Roraima, through which thousands of Venezuelan migrants cross daily to escape the crisis plaguing the South American country. Migrants are spreading throughout South America",0,0,0,"REABREN FRONTERA  (AgenciAne) ONU para los Refugiados (ACNUR) avisa la reapertura de la frontera brasileña en Roraima, por la que miles de migrantes venezolanos cruzan diariamente para escapar a la crisis que azota al país sudamericano.Migrantes  se desparraman por toda Sudamérica"
33959,"The sudaka woman has no right to sell herself as a ""mature"" woman. It is known that in these lands soap operas are consumed in industrial quantities.",1,0,0,La mujer sudaka no tiene derecho a venderse como mujer «madura». Es sabido que en estas tierras consumen telenovelas en cantidades industriales.
33029,"@TomiiVelardez @SanLorenzo Sudaca Recopa, Mercosur Recopa we didn't play it",0,0,0,"@TomiiVelardez @SanLorenzo Recopa sudaca, recopa Mercosur no la jugamos"
33440,"@MediterraneoDGT Both Maghrebi and sub-Saharan immigrants, not anything else, but they will get fed up with giving work to the Civil G. and the Police.",1,0,0,@MediterraneoDGT Tanto inmigrante magrebí y subsahariano otra cosa no pero se van a hartar de dar trabajo a la G. Civil y a la Policía.
30317,Until they took the 'sudaca's ass out.,1,1,1,Hasta que le sacaron el culo al 'sudaca'.
31343,Now it turns out that a sudaca is going to teach me about teas 💁🏽‍♂️,1,0,0,Ahora resulta que un sudaca va a enseñarme a mi de tés 💁🏽‍♂️
34508,"Now everyone sucks Justin's dick, I was for years the ONLY BLACK GANGSTER in this country that I respect him",0,0,0,"Ahora todos le chupan la pija a Justin, yo fui por aos el UNICO NEGRATA GANGSTER en este pais que lo respeto"
32679,This is where Sudaka dies of shame and hides under a stone forever~~~~,0,0,0,ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre~~~~
33314,"@martinmovia2 @VokaJuniors You spent centuries without winning anything, you win a filthy Sudaca and you get a sheet? Don't you have more boy? Riber took us out with a badly disallowed goal against Boca, you can't beat a referee's ruling, but hey, you are the same: https://t.co/upucZeg93J",0,0,0,"@martinmovia2 @VokaJuniors Vos estuviste siglos sin ganar nada , ganas una mugrosa Sudaca y sacas chapa? mas chico no tenes? Riber nos sacó con gol mal anulado a Boca, no se puede chapear con un fallo arbitral, pero bueno, ustedes son iguales: https://t.co/upucZeg93J"
33191,"Look, friend, you're a South American with a third-world mind that makes pages for mechanical people. You're not a bitch, you're not a rebel, even less, you're someone who has to be defended.",1,1,1,Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa
34411,"@HeberJez Not welcome. But no one, no one has ever appreciated you like the goats. There has never been a better relationship and never, ever, has someone thought so highly of you. Greaser.",1,1,0,"@HeberJez Not welcome. Pero nadie, nunca nadie te ha apreciado como los chivos. Nunca ha existido una mejor relación y jamas de los jamases alguien ha tenido tan buena opinión sobre ti. Sudaca."
30158,"Completely agree. If there was a need for immigration to pay for the pensions that they bring from South American countries, their culture is like ours and they are less religiously and socially conflictive. The left brings Muslims and blacks for political interests.",1,0,0,"Completamente de acuerdo. S hubiera necesidad de inmigracin para pagar las pensiones que los traigan de pases sudamericano, su cultura es como la nuestra y son menos conflictivos en lo religioso y en lo social.La izquierda trae musulmanes y negros por intereses polticos.."
31264,@realesdeaocho @tonihern @realmurciacfsad Less is from pto sudaca than if the fans had balls we would go to t d nc to give him his,1,0,1,@realesdeaocho @tonihern @realmurciacfsad Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo
33829,RT @leonidasvox: @delCojonBrivon We are going to remove the concertinas that pupate,0,0,0,RT @leonidasvox: @delCojonBrivon Vamos a quitar las concertinas que hacen pupa
32755,"@revistamongolia @Arezno Damn sudaca making jokes about sudacas, what do you want the heads of those with the little flag to explode? If that is not possible",1,1,1,"@revistamongolia @Arezno Maldito sudaca haciendo chistes de sudacas,  que quieres que les explote la cabeza a los de la banderita? Si es que así no se puede"
31504,@imas_tv #valdepeñas watching the Onda Cero program and more television makes you laugh at least with one who says that Mariano Rajoy put the concertina in Ceuta Melilla what a great level,0,0,0,@imas_tv #valdepeñas  viendo el programa de Onda Cero y más televisión te da la risa al menos con  uno qué dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qué nivelazo
30868,@NotNicoCastro Shitty shit,1,1,1,@NotNicoCastro Sudaca de mierda
34272,"'Bastard Venezuelans, they are taking away our jobs, our wealth, our lives! I, as the president, blocked their entrance and shot them with the army!!'' Fabián, 45, spent 20 years in Murcia. The terms ""Panchito, sudaca, macaco"" were his daily life.",1,0,1,"'Venezolanos malparidos, nos están quitando nuestros trabajos, nuestras riquezas, nuestras vidas! Yo del presidente les bloqueo la entrada y les echo a bala con el ejército!!''  Fabián, 45, pasó 20 años en Murcia. Los términos ''Panchito, sudaca, macaco'' eran su vida diaria."
31069,"#L6Nmigrantes Any day I go and jump over the Ceuta fence because it's a bargain. They treat immigrants better than people who pay taxes. In Spain there are also people who are in need, we are not here to open our arms to those who come illegally.",1,0,0,#L6Nmigrantes Cualquier día voy y salto la valla de Ceuta porque es un chollo. Tratan mejor a los inmigrantes que a la gente que paga impuestos. En España tambien hay gente que pasa necesidad no estamos para abrir los brazos a los que vienen ilegalmente.
32237,@BASTAINMIGRACIN @Cenario_oficial @SoyDune I have the same sudaca as your hair hahahaha,1,0,0,@BASTAINMIGRACIN @Cenario_oficial @SoyDune Tengo de sudaca lo mismo que tu de pelo jajajaja
30793,@CogedTuppers More concertinas and taller fences. Rtve is disgusting Taxi drivers are disgusting,1,0,0,@CogedTuppers Más concertinas y vallas más altas.  Rtve da asco  Los taxistas dan asco
30041,"@MemoriaFutbol_ An example of Guerra's work in Guadalajara. Without the help of referees he reached two finals in his first two seasons and after the fifth he won the league (in real tournaments, not these mini-tournaments now). But here the goats hermanos light incense to a sudaca.",1,1,0,"@MemoriaFutbol_ Ejemplar el trabajo de Guerra en el Guadalajara. Sin ayudas de árbitros llegó a dos finales en sus dos primeras temporadas y al cabo de la quinta ganó la liga (en torneos de a deveras, no estos minitorneos de ahora). Pero acá los chivoshermanos le prenden incienso a un sudaca."
31658,"@TanoBols @gguerber jua jua jua ,, sure ,, you're of the Aryan race, jua jua jua ,,, sorry sudaca is the worst. whoa whoa whoa whoa you read Oscar Wilte ;; jua jua jua, (thanks for being with us more than with you): jua jua jua jua",1,0,0,"@TanoBols @gguerber jua jua jua ,, seguro ,, sos de la raza aria , jua jua jua ,,, sudaca arrepentido es lo peor . jua jua jua jua vos lees Oscar Wilte ;; jua jua jua ,( gracias por estar mas con nos , que con vois) : jua jua jua jua"
30722,#Spain corpse in the concertinas. For the feudal Arab sheikhs there are no blades in Spain. Neither xenophobia https://t.co/jkIrE8sr99,0,0,0,#España cadáver en las concertinas. Para los jeques árabes feudale no hay cuchillas en España. Ni xenofobia https://t.co/jkIrE8sr99
33105,"Pedro, don't listen to him, we Spaniards are supportive, open the borders, remove the concertinas, give everyone free healthcare, let them sell products that come from counterfeit mafias, let them be sexually exploited. Turn us into a Third World.",1,0,0,"Pedro, no le hagas caso, los españoles somos solidarios, abre las fronteras, quita las concertinas, dale sanidad gratuita a todos, déjalos que vendan productos que vienen de las mafias de las falsificaciones, déjalas que sean explotadas sexualmente. Conviértenos en Tercer Mundo."
33240,"Not one euro for all those who want to ruin our country, nor for the IMMIGRANTS WHO NEVER QUOTED NO TO THE PRESIDENTS WHO ARRIVE SUPPORTED BY MURDERERS AND COUP PLOTTERS! VOX IS THE ANSWER! HASSAN'S MOBUS COMMANDS MORE THAN THE SMILING ASSHOLE OF THE PRESIDENT WHO WE HAVE https://t.co/VwYH0TryT5",1,0,1,"Ni un euro para todos los que quieren arruinar nuestro pais, ni a los INMIGRANTES QUE JAMAS COTIZARON  NO A LOS PRESIDENTES QUE LLEGAN APOYADOS POR ASESINOS Y GOLPISTAS  ¡VOX ES LA RESPUESTA¡ EL MORO MAFISOSO DE HASSAN MANDA MAS QUE EL GILIPOLLAS SONRIENTE DE PRESIDENTE QUE TENEMOS https://t.co/VwYH0TryT5"
